user_id,recipe_id,rating
825875,76963,5
4446156,12142,5
3866914,85452,1
3624272,86241,5
1706412,24059,5
1763332,35753,5
1865315,16700,4
3415390,9027,5
3794662,45954,5
5601541,23260,5
2397437,103767,4
3002170,16573,4
1934283,25155,5
4402500,19687,3
1364195,6993,5
4402313,74360,5
2272887,7994,5
2702518,101353,3
301943,16059,4
2270732,176132,4
1564857,15643,5
1181169,20156,5
5412785,20021,5
1821399,11314,5
2702518,74029,4
837840,214572,5
2763912,213211,5
124495,189930,5
4272347,7565,5
6366128,9861,5
5573809,25059,4
935079,25198,5
407203,11866,4
3251446,24582,5
2150775,202881,4
5862395,18465,2
3871331,20680,3
2733057,82817,5
4309111,213268,5
618797,23312,5
6286840,6788,3
2637717,143886,5
1175107,10813,5
4537282,36520,5
2024234,84014,4
4367475,15880,5
2702518,12839,4
1386925,10813,5
5262750,24821,5
6872415,24972,2
5192916,14090,5
2995814,145758,5
2296736,57337,5
1395242,13999,5
4281993,213564,5
2873438,12581,5
859338,80525,5
2458866,90544,2
2684321,6936,4
7256889,11024,5
3952385,20171,5
3723156,13839,4
2361733,17291,4
3863046,7994,5
4309111,151340,5
1261078,103144,5
7693066,17215,5
4402500,31845,3
1441086,16348,5
2872279,15560,5
2966825,13742,5
3712280,24532,5
4278019,21014,5
2006039,69931,5
371205,213748,1
3787677,20937,5
3601401,48449,5
2904006,64513,5
3904458,143069,5
1948972,83844,5
2790728,13426,5
6614848,80525,5
5269037,24094,5
204837,153671,5
2362898,25189,4
7479538,21066,5
3623659,8842,4
1042811,70660,5
2443745,25237,5
666640,23245,5
1114651,26463,5
3099652,51539,3
109732,81027,4
3683312,7565,5
5861282,13116,4
1716768,89539,4
250229,7906,5
2702518,17662,5
1443139,41753,4
674092,18032,5
668414,46653,5
7666094,13478,4
3905410,7245,5
3446365,90321,5
1305852,12409,5
1399674,25436,5
4146292,165112,5
3743181,51869,5
2522244,22194,5
2157805,31096,5
3152099,20144,4
5305403,12682,5
1740338,6666,4
1867459,54702,4
5215572,26317,4
4623596,14259,5
2000088,81298,5
850076,130409,5
233583,47688,5
1455306,218794,4
4306781,21171,5
2205771,61285,4
2922984,216999,5
2477116,6865,4
1199514,25969,5
4485363,16511,4
5374830,12997,5
2614139,75818,5
4271606,85148,5
1690243,21261,5
1825936,75861,5
3871514,97621,5
5514996,174543,5
6492774,72532,5
2956082,202716,5
1856422,17393,2
5159800,149731,4
3589427,25202,5
4943944,161436,4
4620721,142377,4
1163469,16424,5
6078454,26019,5
6577346,218207,5
5060640,25269,4
1335012,13028,5
1891713,213341,5
1208989,72508,5
5038410,9027,4
6481861,9023,5
2437855,8665,3
2681997,24011,3
2402301,6865,5
6180041,25037,4
2512485,6820,4
774176,9372,4
2850542,21250,5
5751600,21702,5
2953036,40533,5
1789242,14755,5
2184344,8648,3
5755743,86894,5
5657908,143315,5
3127060,14193,5
3389642,8520,5
1769965,10813,5
1323985,13113,5
2835275,21398,5
621825,26972,5
4445776,20144,5
3556365,34746,4
140481,60088,5
4651101,14939,5
411410,15756,5
7740280,53304,5
2379767,215076,5
870215,23602,5
1593102,45397,3
1103570,112867,5
3238559,13062,5
2348670,70136,5
3560661,13378,5
2956869,24321,4
4445920,218068,5
2142166,14902,4
2738930,74029,5
1419287,13218,5
1267235,74657,5
1776166,9111,5
4375690,143458,5
4203397,13684,5
5659540,152931,4
16640522,17652,5
2527473,73715,5
5855665,25080,5
2982025,17516,5
2041578,24943,5
447387,25895,5
3367482,14647,3
2820756,44742,5
2995814,24264,5
5060640,12999,4
1803891,13287,5
610783,202389,5
549382,10308,5
6686187,216999,5
1332491,11215,4
6919117,86939,5
5220399,74657,3
2837337,25037,5
2995814,39935,5
3206049,89630,5
1297131,54135,5
2265973,146000,5
1589971,39463,5
5230658,12682,4
2708963,11829,5
5435866,9838,5
2239830,85185,5
2414436,139890,1
5337928,8665,5
1982717,18344,5
3966064,9560,5
6645719,156037,5
703946,205113,5
7004863,14685,4
247055,139888,5
384956,9827,4
529206,13841,5
4876330,24445,5
2866602,87805,4
837484,9623,5
1236695,9965,5
5068637,143809,2
1506691,21398,5
4492998,8333,5
2617075,8720,5
2212759,10486,5
7259163,8495,5
4930801,26251,5
3402460,25858,5
3338908,45515,2
1804629,17319,5
2857602,11786,5
2005045,142267,5
1338287,26019,5
2366023,20338,5
2808384,26819,3
2729749,16700,5
2201931,69780,3
1958749,215605,4
1854733,20618,5
5038410,47688,4
1516662,16801,5
4818274,8734,4
3914813,7871,5
1625486,87624,4
2384749,7565,5
132150,40351,5
3443763,20922,4
1880673,7475,5
5392763,87605,3
1526284,16955,1
2799328,24192,5
4877669,213742,5
1049521,88123,3
4357528,166558,5
2207749,14050,5
233583,10776,4
2495414,7905,5
3084304,19140,5
6706071,65300,5
2640049,218722,5
3753732,189930,5
2733057,14531,5
2117085,19867,5
875228,152937,5
1390955,52583,5
3497042,89833,4
2660036,24148,4
2509661,13045,1
709093,21746,5
3377663,23392,5
3025280,67952,4
1374002,141975,4
6272149,21208,4
610783,8975,5
3201690,17962,5
716056,16115,5
2772033,6761,5
1518353,14554,5
4047457,13116,4
6444490,13608,3
2473852,8694,5
6114540,143458,5
2995814,21433,5
1518620,23600,5
6706071,166506,4
1303916,22605,5
2855182,214556,5
6042218,24264,5
3644619,79470,5
742713,39748,5
2702518,31845,4
3874237,133021,5
246657,79470,5
5507750,8501,5
3788486,16235,5
5846609,20144,5
7034191,16383,4
1910838,9329,4
6454807,24575,5
2544838,36203,5
1552355,32124,5
541834,137917,4
3786446,218826,5
7626237,13459,5
6438731,73118,5
2096380,23439,3
2226288,24229,2
2869179,21151,5
1567965,89334,4
6706071,76129,4
3292408,52718,5
4896278,80773,4
1444281,87270,5
4623596,73963,5
2616010,16504,4
2404521,139891,5
471013,7915,5
1831060,8079,5
1538994,212664,5
4129504,7045,5
3361774,55191,4
10897,218794,4
7065899,60598,4
2659900,33176,4
2439280,150258,4
4598693,174668,5
1385160,83117,4
4352285,11376,4
4970024,218196,5
3592533,87438,5
1130348,10033,5
1692928,6865,5
2847282,162760,5
1154050,61727,4
2362828,14169,4
4896278,13506,5
1415854,47125,4
119206,70828,5
1267235,22162,4
2513440,23936,5
5271888,152881,5
630066,8647,4
1945069,18438,5
2658497,25847,5
7730640,10294,5
4358986,24972,3
5714292,13948,5
1749239,12316,5
2770384,68868,4
7065899,45641,4
1415854,43486,5
2590678,16655,5
3746475,18456,5
2754713,20606,3
781855,20096,5
2579286,73208,5
4401121,55307,4
1150087,84760,5
4355826,143809,3
1546390,7402,5
4561410,50459,5
2669755,51960,4
4537289,11721,4
437680,47403,3
249163,24595,4
1861515,210084,5
4258671,6934,4
2274471,15760,2
717517,21261,5
2187961,91605,4
2152519,11808,5
2265973,15067,4
7829180,50007,5
1644895,24614,4
854154,20144,3
766561,10337,5
140481,8944,5
3963959,144346,5
2413005,8584,5
898018,87961,5
1983431,14595,5
2388487,148775,5
2308478,217127,5
2321013,161701,3
602151,14856,5
747447,15746,5
3486083,17215,5
7737275,15051,5
4980420,31848,2
1770066,24149,5
3415982,20963,4
1041531,51539,5
4906089,26019,1
2157805,146000,4
4817145,98056,5
6669288,26391,4
4309111,201849,4
635129,58609,5
674092,76012,4
6532650,33157,5
653205,130503,5
3338908,88354,5
4267302,46382,5
4667321,15232,5
3516667,14644,4
2126382,55860,1
4516252,71722,5
7065899,13913,4
2915456,10402,5
1617277,43914,5
2036696,214223,5
6816241,11691,4
2237756,9920,5
876401,213661,5
2636223,217000,5
2399871,25557,2
880716,17754,5
4990831,18423,5
5769357,24059,4
1563293,23764,5
1590921,15190,5
213179,22737,5
3004713,83557,5
4117711,8547,5
2301149,59143,4
545443,7040,5
1331712,148802,5
7284335,15642,2
4156918,13978,5
3345509,6820,5
